,userId,movieId,rating,timestamp,title,genres
49568,21,3000,0.5,1441393015,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49570,34,3000,4.0,1163954620,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49571,39,3000,5.0,974789174,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49572,50,3000,3.5,1527106195,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49575,68,3000,3.5,1158535147,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49576,91,3000,4.0,1112711478,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49577,129,3000,4.5,1167378075,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49580,187,3000,4.0,1161849397,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49582,212,3000,4.0,1490115764,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49587,334,3000,3.5,1225477580,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49588,343,3000,3.0,1202061324,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49589,344,3000,4.5,1420496854,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49593,391,3000,4.0,1030827864,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49599,474,3000,4.0,1002928294,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49600,477,3000,5.0,1200940541,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49603,489,3000,5.0,1333022709,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49605,520,3000,4.0,1326611548,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49608,567,3000,1.0,1525289351,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49610,599,3000,3.0,1498519053,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49612,601,3000,4.0,1521467860,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49614,606,3000,5.0,1175637373,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
49615,16,3022,3.5,1377477000,"General, The (1926)",Comedy|War
49616,21,3022,4.0,1407617678,"General, The (1926)",Comedy|War
49617,50,3022,3.0,1514239288,"General, The (1926)",Comedy|War
49618,57,3022,5.0,965796211,"General, The (1926)",Comedy|War
49619,89,3022,2.0,1520408342,"General, The (1926)",Comedy|War
49621,177,3022,5.0,1435536893,"General, The (1926)",Comedy|War
49625,19,3108,4.0,965705917,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49628,57,3108,5.0,965797050,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49629,64,3108,4.0,1161559882,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49631,113,3108,2.0,980051704,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49632,140,3108,3.0,949667371,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49633,156,3108,3.0,946799453,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49636,217,3108,2.0,955944250,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49638,246,3108,4.0,1353864716,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49646,387,3108,3.0,1153165334,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49647,410,3108,3.0,990910271,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49648,414,3108,3.0,961438502,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49651,469,3108,5.0,965425446,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49657,600,3108,5.0,1237713165,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
49660,16,3174,3.5,1377476640,Man on the Moon (1999),Comedy|Drama
49661,28,3174,2.5,1242290443,Man on the Moon (1999),Comedy|Drama
49666,157,3174,3.0,992479976,Man on the Moon (1999),Comedy|Drama
49670,222,3174,3.5,1391374533,Man on the Moon (1999),Comedy|Drama
49671,282,3174,4.0,1514069510,Man on the Moon (1999),Comedy|Drama
49672,288,3174,3.0,976121241,Man on the Moon (1999),Comedy|Drama
49673,307,3174,2.5,1186162622,Man on the Moon (1999),Comedy|Drama
49680,390,3174,4.0,1250274163,Man on the Moon (1999),Comedy|Drama
49685,440,3174,4.0,1237568737,Man on the Moon (1999),Comedy|Drama
49691,483,3174,5.0,1277996264,Man on the Moon (1999),Comedy|Drama
49696,600,3174,3.0,1237763480,Man on the Moon (1999),Comedy|Drama
49697,603,3174,1.0,963180480,Man on the Moon (1999),Comedy|Drama
49703,161,3429,5.0,1186073278,Creature Comforts (1989),Animation|Comedy
49705,275,3429,5.0,1049076508,Creature Comforts (1989),Animation|Comedy
49710,517,3429,3.5,1487956321,Creature Comforts (1989),Animation|Comedy
49712,19,3683,3.0,965712238,Blood Simple (1984),Crime|Drama|Film-Noir
49715,160,3683,5.0,971113406,Blood Simple (1984),Crime|Drama|Film-Noir
49716,182,3683,4.5,1054780206,Blood Simple (1984),Crime|Drama|Film-Noir
49721,387,3683,4.0,1133588528,Blood Simple (1984),Crime|Drama|Film-Noir
49728,603,3683,5.0,1002403400,Blood Simple (1984),Crime|Drama|Film-Noir
49734,275,3741,5.0,1049078140,Badlands (1973),Crime|Drama|Thriller
49735,290,3741,4.0,974938036,Badlands (1973),Crime|Drama|Thriller
49736,339,3741,5.0,1460518486,Badlands (1973),Crime|Drama|Thriller
49738,462,3741,3.5,1156556115,Badlands (1973),Crime|Drama|Thriller
49739,555,3741,3.0,978749025,Badlands (1973),Crime|Drama|Thriller
49740,599,3741,4.5,1498539281,Badlands (1973),Crime|Drama|Thriller
49744,41,4878,5.0,1459367735,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49746,51,4878,4.0,1230929401,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49750,64,4878,4.0,1161520780,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49753,74,4878,4.0,1207501462,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49756,80,4878,5.0,1377308179,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49757,88,4878,4.5,1331421809,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49760,105,4878,5.0,1446573336,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49761,108,4878,5.0,1042841559,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49764,129,4878,2.5,1167376533,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49774,193,4878,4.0,1435857313,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49775,200,4878,5.0,1229886349,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49777,215,4878,4.0,1260908675,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49778,219,4878,3.5,1194686066,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49786,260,4878,4.0,1109410617,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49788,274,4878,4.5,1171172617,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49790,287,4878,4.5,1110231491,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49792,305,4878,5.0,1460135844,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49795,318,4878,3.0,1413627499,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49796,328,4878,1.0,1494210426,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49797,330,4878,4.5,1285904183,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49804,354,4878,4.5,1200870508,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49805,356,4878,5.0,1229143293,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49808,370,4878,4.0,1159163478,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49809,380,4878,4.0,1494528167,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49810,381,4878,5.0,1200823906,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49816,417,4878,5.0,1529283854,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49820,428,4878,4.5,1111487805,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49824,448,4878,4.0,1126548392,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49831,480,4878,5.0,1179160105,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49832,487,4878,4.0,1428574246,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49842,573,4878,4.5,1186589732,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49844,585,4878,3.0,1307418454,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49847,599,4878,3.5,1498501693,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
49855,34,4973,4.0,1162049117,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49858,64,4973,5.0,1161520450,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49859,68,4973,2.0,1158531456,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49861,74,4973,5.0,1207500854,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49862,77,4973,2.5,1535107527,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49863,83,4973,5.0,1332839836,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49864,87,4973,5.0,1296109055,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49866,95,4973,5.0,1044744647,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49867,103,4973,5.0,1431954565,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49869,105,4973,4.0,1446573302,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49875,144,4973,4.0,1136812796,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49879,168,4973,3.5,1306801658,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49884,199,4973,2.5,1090544433,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49886,204,4973,4.0,1327182812,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49887,215,4973,4.5,1260908712,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49893,246,4973,4.0,1354127188,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49902,287,4973,5.0,1110231126,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49909,318,4973,4.0,1235502945,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49915,334,4973,4.0,1225478717,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49925,370,4973,4.5,1159161964,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49932,414,4973,5.0,1027519001,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49937,432,4973,3.5,1316391793,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49940,453,4973,5.0,1034602008,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49942,471,4973,4.0,1496669566,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49947,487,4973,3.0,1428574208,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49950,490,4973,4.0,1334940456,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49958,526,4973,4.5,1502131985,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49959,533,4973,5.0,1424753646,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49960,542,4973,3.5,1163386898,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49963,581,4973,3.5,1447007158,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49964,593,4973,3.5,1181007827,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49965,596,4973,4.0,1535708250,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49969,610,4973,4.0,1479543012,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
49973,28,5782,4.5,1234338696,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49974,64,5782,4.5,1161529081,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49978,215,5782,5.0,1260908698,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49981,260,5782,3.5,1109410682,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49983,370,5782,3.0,1159163483,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49988,580,5782,2.0,1167944179,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
49991,24,6350,4.5,1458941335,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
49993,105,6350,4.0,1446572337,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
49995,187,6350,5.0,1161850230,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
49998,298,6350,3.0,1447518509,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
50004,474,6350,4.0,1064786322,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
50009,523,6350,4.0,1503126004,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
50013,16,7099,3.5,1377477464,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50016,83,7099,3.0,1333843523,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50017,105,7099,4.0,1446572369,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50020,246,7099,4.5,1354126827,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50021,253,7099,5.0,1286644918,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50026,381,7099,4.5,1167286608,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50030,477,7099,4.5,1200940890,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50035,606,7099,5.0,1175637420,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
50038,22,7361,3.5,1268726531,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50044,63,7361,5.0,1443200470,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50053,104,7361,2.5,1200096885,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50055,111,7361,3.5,1516140853,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50057,125,7361,4.5,1474311680,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50058,131,7361,3.5,1349840371,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50062,159,7361,0.5,1508641236,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50066,182,7361,4.5,1090326671,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50071,204,7361,4.5,1327183274,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50072,215,7361,3.5,1260908837,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50076,226,7361,4.5,1164823740,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50080,241,7361,4.0,1447536354,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50085,256,7361,5.0,1446579978,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50086,259,7361,4.0,1146845641,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50087,260,7361,3.5,1109409099,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50089,263,7361,4.5,1090948158,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50094,300,7361,5.0,1425351852,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50099,318,7361,4.5,1272912522,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50104,332,7361,3.5,1352671713,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50105,334,7361,4.0,1225478956,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50107,351,7361,3.5,1326027999,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50108,354,7361,4.0,1200870302,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50112,369,7361,4.0,1237083057,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50120,414,7361,4.5,1081911295,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50122,418,7361,5.0,1461865991,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50127,434,7361,4.0,1270604385,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50135,474,7361,4.5,1080568420,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50136,477,7361,4.0,1200940259,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50141,490,7361,4.0,1334940537,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50142,495,7361,4.5,1458635343,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50143,497,7361,5.0,1429177780,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50145,517,7361,1.5,1487953362,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50146,522,7361,4.0,1253344097,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50151,552,7361,4.0,1112151247,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50153,560,7361,4.0,1469649373,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50158,581,7361,5.0,1447007285,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50159,596,7361,3.5,1535708285,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50162,600,7361,5.0,1237712524,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50165,608,7361,4.5,1147794846,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
50167,16,27611,4.0,1377477684,Battlestar Galactica (2003),Drama|Sci-Fi|War
50169,29,27611,5.0,1362016752,Battlestar Galactica (2003),Drama|Sci-Fi|War
50170,68,27611,4.0,1234740330,Battlestar Galactica (2003),Drama|Sci-Fi|War
50179,487,27611,5.0,1428574594,Battlestar Galactica (2003),Drama|Sci-Fi|War
50180,522,27611,5.0,1301727637,Battlestar Galactica (2003),Drama|Sci-Fi|War
50190,50,27773,3.0,1527542527,Old Boy (2003),Mystery|Thriller
50193,74,27773,5.0,1207501803,Old Boy (2003),Mystery|Thriller
50195,110,27773,4.0,1175330071,Old Boy (2003),Mystery|Thriller
50196,122,27773,4.0,1461561548,Old Boy (2003),Mystery|Thriller
50212,351,27773,3.0,1328625583,Old Boy (2003),Mystery|Thriller
50223,606,27773,3.5,1179872432,Old Boy (2003),Mystery|Thriller
50228,22,48394,1.5,1268726542,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50230,62,48394,4.5,1521489461,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50231,68,48394,4.5,1198454548,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50237,111,48394,3.0,1516223017,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50238,132,48394,3.0,1329983538,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50239,139,48394,1.5,1453924232,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50240,166,48394,3.0,1188774105,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50242,187,48394,4.0,1180301406,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50247,232,48394,3.0,1218167087,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50250,246,48394,4.0,1354126719,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50253,254,48394,4.5,1180447436,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50262,332,48394,4.0,1352672147,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50263,334,48394,4.0,1225476769,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
50265,343,48394,2.0,1202061283,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
